image_name,caption
NWPU_10018.jpg,There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .
NWPU_4406.jpg,There is a green church on the open place .
RSICD_9884.jpg,a number of cars with different colors are traveling on the overpass .
RSICD_262.jpg,many planes will fall on this site .
RSICD_3170.jpg,there is a pond with some black or dark points beside on the desert .
NWPU_20524.jpg,The railway station has some railways and a big white building .
RSICD_8458.jpg,a building with two cars is surrounded by green trees and meadows .
UCM_1318.jpg,Many mobile homes arranged in lines in the mobile home park and some roads go through this area .
NWPU_27379.jpg,The storage tanks here are half white and half black .
NWPU_7928.jpg,A desert covered with bare land .
NWPU_26775.jpg,Oval stadium surrounded by residential area and river .
NWPU_22344.jpg,"A winding, Light green river, With green mountains on both sides, And large buildings along the river ."
NWPU_19499.jpg,There are some green lawns beside the parking lot with many cars .
NWPU_9320.jpg,The freeway is between the grass and some houses .
NWPU_1821.jpg,Five basketball courts and some sport areas beside and some trees beside .
NWPU_30030.jpg,There are two chimneys on the thermal power station .
RSICD_6746.jpg,several boats are in a port surrounded by many bare land and some green plants.
RSICD_1130.jpg,the sea is blue and the sand is yellow .
NWPU_3382.jpg,There is a bridge over the river with two roads and some plants beside .
NWPU_18933.jpg,The parking lot is full of cars next to some trees .
NWPU_20407.jpg,There are many buildings around the railway station .
NWPU_19120.jpg,There are many trees around the parking lot .
NWPU_25200.jpg,The snowberg is covered with snow .
NWPU_28812.jpg,There are some green bushes among the yellow terraces .
NWPU_30949.jpg,Two grey aircraft were parked on the ground .
RSICD_531.jpg,several buildings are near a piece of irregular bare land.
NWPU_1300.jpg,A baseball diamond is in the middle of grass next to some trees and houses .
RSICD_3859.jpg,some buildings are surrounded by farmlands .
NWPU_2924.jpg,There is a bridge over the river with some trees and buildings on the both sides .
NWPU_11916.jpg,The industrial area with some workshops of different sizes is surrounded by a green area .
NWPU_26102.jpg,A sparse residential area with several buildings on a green meadow .
NWPU_16452.jpg,Many trees are in the mobile home park .
NWPU_17734.jpg,There are brown bare land and some buildings beside the overpass .
NWPU_18017.jpg,The directional overpass is over the roads on the green space .
NWPU_22444.jpg,The roundabout is next to buildings and parking lot .
NWPU_27606.jpg,There are some white and silver storage tanks on the bare land .
NWPU_27815.jpg,In the open space next to several ships there are many neatly arranged storage tanks of different sizes .
RSICD_8394.jpg,two grey houses are standing on the lawn near a forests .
UCM_1337.jpg,Lots of mobile homes with plants surrounded in the mobile home park .
NWPU_18460.jpg,"The orange palace has lots of palaces of different sizes, A tower, A square and a parking lot ."
NWPU_12439.jpg,Many houses of different shapes and sizes are in the industrial area .
RSICD_7414.jpg,near the road is a resort with a parking lot and some grey roof houses arranged orderly in the center of which is a lake.
NWPU_24110.jpg,A large piece of sea ice floats in the deep blue sea and there are a lot of small pieces of sea ice nearby .
RSICD_5304.jpg,a park with many green trees and a pond is near some buildings .
NWPU_4004.jpg,There are about a hundred trees in this desert .
RSICD_3066.jpg,many ripples like fish scales are in a piece of yellow desert .
NWPU_26166.jpg,There are several buildings of different shapes and sizes in the sparse residential .
NWPU_29404.jpg,"In the thermal power station there are neat factories, Green plants, A chimney, two cooling towers, one of which is steaming ."
RSICD_1160.jpg,the sea beat the white spray on the beach .
RSICD_9491.jpg,several ships were parked at the seaside .
NWPU_18088.jpg,Here are two parallel overpasses .
RSICD_7898.jpg,there is a lot of farmland along the river .
NWPU_8989.jpg,The forest has a lot of dense dark green trees and an open area .
NWPU_22473.jpg,The roundabout with four exits and entrances is surrounded by some houses and a parking lot and a channel is next to the roundabout .
RSICD_1930.jpg,some buildings are near a church .
NWPU_13369.jpg,The land on the island is uneven .
RSICD_10027.jpg,two large playgrounds and a small playground are surrounded by many buildings .
RSICD_4445.jpg,there is a prairie with rhombus grid .
UCM_1635.jpg,Lots of green plants flourish on both banks of the river .
NWPU_1204.jpg,A baseball diamond next to a parking lot and some buildings beside .
NWPU_10288.jpg,There are several bunkers and a lake and several paths on a large green lawn on the golf course with many trees and a building .
NWPU_15973.jpg,There are two rows of houses in a medium-sized residential area .
NWPU_8865.jpg,Many green trees are in a forest .
NWPU_7650.jpg,There are many white buildings on dense residential area .
NWPU_24589.jpg,There are many roads beside the ship .
RSICD_3435.jpg,many orderly pieces of farmlands are in two sides of a wild small road .
RSICD_4683.jpg,many buildings and some trees are in two sides of a road in a medium residential area .
RSICD_9590.jpg,many green plants and bare land are near a viaduct.
RSICD_944.jpg,white waves are in a piece of ocean .
NWPU_4751.jpg,There is a church on the open place .
NWPU_4919.jpg,There are three circular farmlands half of which are green .
NWPU_21865.jpg,The river is surrounded by trees .
NWPU_13289.jpg,There is a white building beside the intersection .
RSICD_5282.jpg,two roads and a river are around a square park with many small green trees and a irregular pond .
NWPU_1409.jpg,A basketball court on the lawn with some trees while a parking lot and some sport areas beside .
NWPU_22477.jpg,The roundabout with four exits and entrances is in the lawn and some houses are next to the roundabout .
NWPU_10958.jpg,There are many buildings next to the ground track field .
NWPU_12028.jpg,Many houses of different shapes are in the industrial area .
NWPU_21349.jpg,"More than ten neatly arranged dark green, light green, Khaki and brown mixed rectangular farmlands of different sizes ."
NWPU_1811.jpg,There are many cars parked in the parking lot next to the basketball court .
NWPU_20276.jpg,Many trees are beside the railway .
RSICD_1921.jpg,several cars are near a church .
RSICD_1885.jpg,a large circle building is in a square .
RSICD_9275.jpg,many white storage tanks are near a building .
NWPU_21773.jpg,The river goes through bare land and green trees .
NWPU_3058.jpg,Three bridges built on a dark green river and the flood bed of the river while some green plants on the flood bed .
NWPU_465.jpg,Several runways and buildings are scattered in the airport while every plane is on their own position .
NWPU_3071.jpg,There is a bridge with some cars over the water and land .
NWPU_8238.jpg,This is a yellow desert with a narrow road passes through it .
NWPU_5362.jpg,There are some circular farmlands arranged neatly .
RSICD_8586.jpg,green forest surrounded by a few buildings .
UCM_2009.jpg,Four tennis courts arranged neatly with some plants and buildings surrounded .
NWPU_20858.jpg,A well-equipped railway station in a crowded city .
NWPU_20411.jpg,The railway station is next to some buildings .
RSICD_2886.jpg,many green trees and buildings are in a dense residential area .
NWPU_24852.jpg,There is a ship in the black water on the shore .
UCM_143.jpg,Two airplane are stopped neatly at the airport .
NWPU_6010.jpg,The white cloud is above green land .
NWPU_14264.jpg,The lake in the picture is small .
RSICD_279.jpg,there are many bare land near the airport .
NWPU_13320.jpg,The island on the right is the largest .
NWPU_2163.jpg,Huge waves beat the yellow beach .
NWPU_15645.jpg,The medium residential area has some neatly arranged houses and bare trees on the grass and some roads go through the medium residential area .
RSICD_9974.jpg,a parking lot and many green plants are near a viaduct .
NWPU_8468.jpg,The forest is on the bare land .
NWPU_18141.jpg,The cross-line overpass is over the roads on the lawn .
NWPU_7315.jpg,The dense residential is on the grass next to the water .
NWPU_20874.jpg,The railway station is next to some buildings and trees .
RSICD_5484.jpg,there are many empty parking spaces in this region .
NWPU_3238.jpg,There is a bridge over the river with some trees and grass beside .
RSICD_2033.jpg,a church is near a river with several green trees .
RSICD_10011.jpg,two city subdivisions are separated by a road .
RSICD_9897.jpg,a large number of trees were planted around the overpass .
NWPU_25586.jpg,The snowberg is partly covered with snow and ice and partly covered with vegetation .
NWPU_692.jpg,An airport with two parallel runways on the lawn and some villages beside .
RSICD_5694.jpg,many cars are orderly in a large parking lot with some empty parking spaces .
NWPU_4590.jpg,A church with a gray roof and many trees around .
NWPU_15596.jpg,The medium residential is on the bare land next to the road .
NWPU_3543.jpg,Many traces of cars driving in this desert can be seen .
RSICD_4957.jpg,a blue river is in many pieces of gray green mountains .
NWPU_31266.jpg,Four  planes are in the parking lot next to the buildings .
NWPU_20162.jpg,There are some green trees beside the railway .
RSICD_465.jpg,a road is in a piece of bare land.
NWPU_18267.jpg,There are many trees near the palace .
RSICD_7450.jpg,many buildings and green trees are in a resort with a pond .
NWPU_16420.jpg,There are many white buildings and green trees in the mobile home park .
RSICD_10472.jpg,a playground surrounded by green trees is next to several buildings .
RSICD_6102.jpg,four basketball fields are near a playground .
UCM_1721.jpg,A straight runway with some mark lines on it .
NWPU_29688.jpg,There are many buildings of different shapes next to the thermal power station .
RSICD_3057.jpg,two lines of curved ripples are in a piece of yellow desert .
NWPU_7611.jpg,There are many white buildings arranged neatly on dense residential area .
