image_name,caption
NWPU_23551.jpg,There are brown bare land beside the runway .
NWPU_29984.jpg,The thermal power station is on the grass next to some buildings with white mist above .
NWPU_22033.jpg,There are many buildings near the river .
NWPU_25387.jpg,Only the peaks of the snow-capped mountains are covered with snow .
NWPU_4657.jpg,There is a church next to the grass with a parking lot beside .
RSICD_7234.jpg,the railway station is surrounded by a large green lawn .
NWPU_24681.jpg,The two cargo ships of different sizes and colors are next to each other .
RSICD_5573.jpg,many cars are in a large parking lot near railways .
NWPU_19409.jpg,There is an empty parking lot .
UCM_642.jpg,There are lots of houses with black and grey roofs arranged neatly .
NWPU_16833.jpg,There are some ridges and rivers on the brown mountain .
NWPU_8207.jpg,The desert has dark gray soil and white mountains .
NWPU_31261.jpg,Many planes are parked on the open space next to the buildings and the grass .
NWPU_22613.jpg,The roundabout is on the grass next to buildings and parking lot .
NWPU_4796.jpg,"A yellow-brown doped blue, White cross-shaped roof, A church with a round roof on the main house, Buildings, Roads and cars around it ."
RSICD_8230.jpg,on both sides of the road are houses with lots of red roofs .
NWPU_20414.jpg,The railway station has some railways and trains and the railway station is surrounded by a residential area .
NWPU_17870.jpg,An overpass is above the road .
NWPU_31337.jpg,A line of airplanes are parked on the open space beside the buildings and trees .
NWPU_26919.jpg,Square stadium next to lawn and parking lot .
NWPU_12815.jpg,An intersection with dense traffic is between some buildings and green areas .
NWPU_13631.jpg,The island is surrounded by light blue waters .
NWPU_13540.jpg,The yellow island with an approximate elliptical shape is surrounded by blue sea water .
NWPU_2028.jpg,There is a basketball court in the middle .
UCM_285.jpg,A regular baseball diamond compose of manicured lawns and sand .
NWPU_23521.jpg,The runway has a threshold marking and two touchdown zone markings and the designation marking is 23R .
NWPU_2711.jpg,The type of beach is rocky coast and some green plants are on the beach .
NWPU_11546.jpg,There are some ships and a parking lot at the harbor .
NWPU_4926.jpg,Several dark green circular farmlands are neatly arranged on the ground .
NWPU_26399.jpg,There are several houses among the lush woods .
NWPU_22103.jpg,Many trees are around the river .
NWPU_12422.jpg,There is a road next to the industrial area .
NWPU_11049.jpg,The ground track field is next to a residential area .
NWPU_9384.jpg,There are many green trees on both sides of the freeway .
NWPU_18145.jpg,The cross-line overpass is over the roads in the forest and an open area is next to the overpass .
NWPU_7461.jpg,The dense residential is next to the road and some trees .
NWPU_9549.jpg,A straight freeway goes through the forest with many dark green trees .
NWPU_16152.jpg,The mobile home park is on the grass next to some trees .
NWPU_18646.jpg,There are some green trees around the palace .
NWPU_7455.jpg,Most of the houses are rectangular .
NWPU_8754.jpg,Many withered trees are in a forest .
RSICD_5539.jpg,many cars are parked in a parking lot .
NWPU_2027.jpg,A basketball court is next to the grass and trees .
NWPU_17929.jpg,This overpass intersects the road at right angle .
NWPU_5455.jpg,There is a large circular field in the upper left corner .
NWPU_10021.jpg,"There is a large golf course on the island in the lake, A few sand bunkers and lakes, Several paths and many trees on the large green lawn in the golf course  The island next to the golf course is a large forest ."
UCM_2027.jpg,There are some tennis courts arranged neatly and surrounded by some trees and lawn .
NWPU_1024.jpg,Many trees are beside the  baseball diamond .
NWPU_25339.jpg,A snow-covered mountain covered in large areas .
NWPU_2907.jpg,A bridge built on a dark green river and some green plants on both sides of the river .
NWPU_22734.jpg,The roundabout in the clearing connects four roads .
RSICD_3844.jpg,several streets pass through the block with numerous buildings .
NWPU_18550.jpg,One side of the palace is the road and the other side is lush woods .
RSICD_564.jpg,it is a piece of khaki bare land.
RSICD_8565.jpg,there is a swimming pool behind the grey roof of house .
RSICD_4232.jpg,is a meadow with spring green plants in it .
NWPU_3927.jpg,The chaparral is consist of sparse bushes in the white bare land .
NWPU_4248.jpg,The church with a cross-shaped roof and some trees are next to it .
NWPU_19828.jpg,There are some green trees and buildings beside the railway .
RSICD_5037.jpg,many rivers run down the hill .
NWPU_24398.jpg,There are some small pieces of sea ice and a larger one .
NWPU_9047.jpg,Many withered trees are in a forest .
NWPU_14324.jpg,An irregularly shaped blue lake surrounded by green forests .
NWPU_30708.jpg,There are many different shapes and sizes of water around the wetlands .
RSICD_4170.jpg,many industrial buildings are in an industrial area .
NWPU_5421.jpg,Three round fields are only half green .
NWPU_22478.jpg,Several buildings of different shapes are beside the roundabout .
NWPU_24077.jpg,There are sea ice of different sizes .
NWPU_2024.jpg,Two basketball courts on the lawn and some trees beside .
RSICD_192.jpg,many planes are parked near two terminals separately in an airport .
UCM_79.jpg,It is a piece of cropland .
NWPU_21939.jpg,There are some buildings and green meadows near the river .
NWPU_27906.jpg,There are many neatly arranged storage tanks and many pipelines in the factory .
NWPU_25113.jpg,Many buildings are beside the ships .
RSICD_10512.jpg,two playgrounds are surrounded by some green trees and many buildings separately .
NWPU_17643.jpg,There are some buildings and green trees beside the overpass .
RSICD_9228.jpg,several storage tanks are between a railway and a river .
NWPU_30434.jpg,Two thirds of the wetlands are light green and one third are dark green .
NWPU_30203.jpg,The wetland consists of green plants and water .
RSICD_149.jpg,many planes are parked near a terminal in an airport with many runways next to meadows .
NWPU_8253.jpg,A brown desert with patterned stripes .
NWPU_3615.jpg,There is a path and scattered trees in the jungle .
RSICD_8145.jpg,many buildings and green trees are in two sides of two roads in a school .
NWPU_2628.jpg,Light green sea water pouring to yellow sandy beach .
NWPU_2383.jpg,The beach with brown sand and the color of the seawater is dark green .
NWPU_28401.jpg,There are two different colors of the tennis court .
NWPU_1174.jpg,Three big baseball diamonds and a small baseball diamond are on both side of a road .
NWPU_16239.jpg,The mobile home park has lots of mobile homes of different colors and bare trees and some roads go through the mobile home park .
NWPU_18804.jpg,The palace is on the open place next to some trees .
NWPU_17036.jpg,The folded mountain consists of some ridges and valleys and its rocks are brown .
NWPU_18752.jpg,There are many trees of different sizes beside the palace .
RSICD_9026.jpg,"they are black and brown buildings, gray roads, many color cars, green trees and grassland ."
NWPU_22898.jpg,The roundabout in the lawn connects three roads .
NWPU_6446.jpg,In a commercial district there are several tall buildings of different shapes and several roads with many cars .
NWPU_3717.jpg,There are several trees and some weeds in this desert .
RSICD_1435.jpg,many green trees are in two side of a green river with a bridge on it .
NWPU_21231.jpg,Lots of rectangular farmlands of different sizes are on the ground .
NWPU_11522.jpg,The colors of ships in harbor are different .
NWPU_9769.jpg,There are green lawns beside the freeway .
NWPU_29008.jpg,There are some buildings beside the terraces .
NWPU_28224.jpg,There are two tennis courts here and cars parked around the court .
UCM_970.jpg,This is a part of a golf course with green turfs and some bunkers and trees .
NWPU_25561.jpg,There are some snow on the snowberg .
NWPU_21636.jpg,There are some light green rectangular farmland .
NWPU_24958.jpg,The red ship is at the harbor with some buildings .
NWPU_28472.jpg,There is a swimming pool next to the tennis court .
NWPU_30918.jpg,A large plane and a small plane parked behind a white sign line in the open area and another one parked not far behind them .
NWPU_13698.jpg,"There are half green islands on the blue sea, Green vegetation on the island, And many smaller islands next to it ."
NWPU_27708.jpg,There are several neatly arranged large oil storage tanks and many pipelines in the factory .
UCM_227.jpg,It is a very old baseball diamond compose of sand and weeds .
NWPU_16656.jpg,There are three rows of mobile homes .
RSICD_9338.jpg,it is gray roads white buildings  gray buildings  black buildings green trees and lawn  and black gray trains.
NWPU_5854.jpg,The cumulus clouds are located above the land covered by some vegetation while some ups and downs are on the land .
NWPU_27106.jpg,There are many buildings of different shapes and sizes next to the stadium .
NWPU_30139.jpg,The wetland consists of green plants and water .
RSICD_9674.jpg,some green trees and bare land are near a viaduct with some cars.
NWPU_17866.jpg,Several cars are on the overpass .
RSICD_3262.jpg,many pieces of farmlands are together .
NWPU_19877.jpg,The railway is next to some houses .
NWPU_5732.jpg,The stratus clouds are located above the land covered by dense vegetation and some lakes are on the land .
NWPU_24885.jpg,There are three ships at the harbor .
NWPU_15424.jpg,There are many buildings of different shapes and sizes in medium residential area .
NWPU_5897.jpg,There are a few clouds over a plain .
NWPU_24624.jpg,There is a ship in the black water on the shore .
RSICD_3665.jpg,many green trees form a piece of forest .
NWPU_29815.jpg,"In the thermal power plant there are workshops and machinery, Three cooling towers emit steam, and two chimneys ."
NWPU_8926.jpg,This is a dense forest .
NWPU_11125.jpg,The ground track field is on a lawn and is surrounded by some trees and buildings .
NWPU_8834.jpg,This is a dense forest .
NWPU_26215.jpg,There is a house with a black roof on the lawn .
RSICD_2673.jpg,many gray black buildings and some green trees are around a crossroads in a dense residential area .
